i1,i2,i3,i4,i5,i6,i7,i8
0.747254,1.169195,-0.160474,0.357314,-0.905472,-0.466973,-0.944772,-0.594624
0.417610,-0.932952,0.762672,0.332007,0.220682,-0.512480,0.408903,1.659698
0.132250,-1.601010,-0.295920,0.357452,-1.108609,-2.019562,-2.377027,-0.952068
1.554516,0.338457,0.310160,-0.004418,1.018424,0.578558,1.673740,0.662433
-0.790355,-0.839315,-1.852661,-0.082037,-0.386517,-1.164490,0.821252,0.504147
0.490348,0.388577,0.856308,-0.249430,1.704165,1.510147,-0.108502,0.599486
0.248976,0.170186,2.215548,1.719566,0.051142,0.115530,0.504725,1.252914
0.574365,0.330462,-0.346239,-0.363420,-0.594239,-0.951034,-1.164797,-0.387409
-0.182325,-0.074061,-0.656622,-0.031514,1.303270,0.585115,2.296131,0.836505
0.733804,0.699172,-0.082734,0.695120,1.760910,1.706270,1.388599,2.104274
-1.466402,-0.983402,-0.009466,-0.719005,1.581245,1.428451,0.578928,1.720050
-1.678090,-2.373263,-0.103724,-1.768486,0.384436,-1.502642,-0.439955,-0.966175
1.925607,2.264964,0.819249,0.924830,0.522283,0.526307,-0.703886,-0.374616
-1.442059,-1.195540,0.763414,-0.652154,1.748652,1.250637,1.812495,2.139549
-0.351604,0.132902,1.802553,-0.433220,-0.180154,0.964415,0.568539,1.459790
-0.277466,0.891247,-0.208839,-0.804003,0.493655,-0.543874,0.429382,-1.197916
0.651295,-0.169363,0.021243,0.763575,0.933660,-0.542221,0.425659,0.377671
-0.229106,-0.052783,-0.937383,-0.288668,-0.635475,-0.473335,-0.066491,-0.725072
0.007007,0.185126,0.916951,-0.294835,0.242666,1.367658,0.605596,0.622285
-0.873193,-0.825608,-1.659701,-1.859816,-0.328414,0.044267,0.249450,0.355783
0.294058,-0.866303,0.631967,0.109180,-0.321031,-0.137041,0.734849,-0.413844
0.114262,0.540034,-0.085202,1.897338,1.742417,1.614482,1.741323,1.378669
1.088741,-0.000111,0.346221,0.327221,1.533771,0.082154,0.416414,-0.031631
-0.130122,0.045510,-0.832818,1.740028,-1.755168,-2.598313,-3.663031,-1.085722
-0.047606,-0.028821,-1.099401,-0.121658,0.719034,-0.094808,-0.667946,-1.453513
-0.075672,-0.617073,-0.183440,-0.415027,0.940740,-0.295888,-0.266007,-0.003746
-0.701771,-0.461029,0.684762,0.446566,-0.401170,-1.056028,0.776128,0.303502
0.248258,1.061350,1.682865,1.368747,-0.759061,-1.235588,0.271920,-0.042304
0.112157,1.347300,-0.121379,1.399738,1.081920,1.486023,-0.201084,-0.031560
-1.095354,-1.674269,0.339485,-1.512692,0.359070,0.257594,-0.869147,-0.422386
1.756247,0.997163,0.486542,1.065079,-0.239707,1.710371,0.515899,0.499082
1.281789,0.617431,1.209954,-0.402790,-1.844218,1.153827,-1.758148,0.294944
-1.365073,-0.238032,-0.553684,-1.340035,0.496001,1.759736,1.289595,1.225239
0.171126,0.934292,0.864200,-0.464321,1.000249,0.307101,0.293464,0.238820
-0.011503,-0.439555,0.262976,0.804722,0.065258,1.113264,1.458462,0.933983
-0.316966,-0.333101,-0.123771,-0.785576,-1.099490,0.036630,-0.805312,-0.805868
0.657700,1.169679,0.977521,0.108304,0.293317,0.603329,-0.577973,-0.567910
-0.543472,-1.087379,-0.630932,-0.104858,0.120798,-0.514941,-0.593103,0.746483
-0.708959,0.532638,-1.301779,-0.606442,-1.564226,-0.315141,-1.341454,-0.294111
1.067876,0.915613,0.486084,0.003539,-0.145410,-0.675169,-1.388949,0.334735
0.396778,0.264505,0.522962,1.007017,-0.331981,1.254605,0.188247,0.185069
-2.501441,-0.879395,-1.906157,-1.523117,0.339776,0.403278,0.099043,-0.028002
-0.902632,-0.442067,-0.653389,-0.973199,-0.114249,-0.460950,-0.764277,0.429982
-1.155939,-0.634920,0.607485,-1.485672,0.003376,-0.265232,0.123639,0.152000
-0.695925,-1.429168,-0.819078,-0.058195,-0.229247,0.166845,0.546927,-0.634703
-0.425788,-0.703165,-0.677444,0.316040,-0.959873,-0.262854,-1.302906,-2.063897
1.712951,2.099516,0.800337,1.233627,0.255853,1.693763,0.456464,0.664225
0.847340,2.558858,0.749091,1.955409,-0.578912,-0.150194,1.388659,0.239038
-0.530927,-0.406591,0.287941,-0.349461,-0.500468,-0.738072,-1.254059,-1.826577
0.826783,0.211489,-0.871536,0.947386,-0.417743,-1.376846,-0.475506,-0.093194
-0.405079,-1.254411,0.282083,-0.348521,-1.064968,0.335402,-1.001683,-0.811606
-0.362829,0.445683,0.333488,-0.751081,0.921685,0.261574,0.348549,0.773633
-0.710940,-0.592394,0.662533,-0.502317,-0.561942,-1.878914,0.037160,-1.733952
-1.494195,-2.116590,-1.762604,-1.503383,-1.718932,-0.173690,-0.834287,-2.323897
-1.583085,-0.295490,-1.465572,-0.366805,-2.326929,-2.798626,-2.310959,-3.092464
1.282083,1.476398,1.835401,0.756522,2.451689,-0.653356,1.785607,0.406142
0.795726,1.049447,-0.386195,-0.592698,0.313908,-0.428051,-0.389638,-0.291071
1.361700,-0.060694,-0.952980,-0.078292,0.749826,-1.172095,0.102475,0.089862
-0.484518,0.274265,-1.059878,-0.271056,0.255477,-0.979305,-1.104211,-0.644894
-0.165143,-0.507315,0.716257,-0.023223,-1.116425,-1.092632,-1.992003,-0.769490
0.687501,0.964624,0.675421,0.467649,-0.506310,-0.512762,-0.343084,-1.525101
0.967698,0.145679,0.597300,0.536114,-0.484639,0.482173,-0.703441,-0.169125
0.496869,-0.259588,-0.092615,0.905350,-0.067536,-0.587441,0.242252,-0.295765
1.723382,0.437560,1.053922,1.367303,1.162400,1.472061,0.734468,2.037677
0.128765,0.041501,-0.547448,0.587748,-0.193900,0.677683,-0.870234,-0.485922
-2.640512,-3.272253,-0.065832,-1.287641,-0.222478,-0.341787,-1.299749,-0.175044
1.233798,0.290639,0.109859,0.392308,0.645407,-0.100115,0.451466,0.594155
1.342989,0.232348,-0.528109,0.938110,-0.222705,0.012618,0.815639,1.095049
-1.098186,-1.849407,-1.362207,-1.726374,-0.430063,-0.011373,-0.127232,-0.025227
-1.108991,-1.321986,-1.814448,-0.525678,-1.565191,0.135164,-1.539495,-0.140150
0.434097,0.449980,0.571421,-0.093187,-1.229994,-0.704491,-1.277160,-0.924218
-0.655878,-0.088530,-0.888688,-0.166174,0.078146,-1.628932,-1.136593,-0.578822
0.078085,0.644025,0.996391,0.606848,2.280631,-0.024141,-0.568595,0.992688
1.499341,0.121984,0.944109,1.436136,1.146492,1.279874,1.251105,1.377909
1.090603,1.004113,1.097643,1.432178,1.133789,1.488027,-0.619181,-0.930521
-0.196336,-0.092665,0.594598,-0.787239,0.125647,0.466696,0.565042,-0.147188
-0.891551,-0.003702,0.073084,-0.736478,0.742887,0.166283,0.484290,0.678586
0.796780,0.093153,0.340264,-0.156863,-1.364040,-0.322620,0.332544,-0.022739
-0.648345,-2.123822,-1.292704,-0.892556,-0.712513,-0.521695,-1.124057,0.358954
-1.165262,0.674221,-1.068102,0.744668,-1.264688,0.392818,1.033465,0.219936
0.387093,1.549037,1.231917,0.333979,0.233667,1.254526,1.720519,1.496828
-0.827971,-0.836353,-0.568835,-0.159509,0.370600,0.144580,0.211175,0.710405
-0.531359,0.237991,-0.252742,0.276574,-0.712823,-0.489709,-0.578288,-1.005379
2.022459,3.054361,1.098024,1.711591,1.602046,2.332608,2.151247,1.819203
0.539559,-0.736834,-0.968368,-1.030370,0.137111,-1.208356,-0.510349,0.593172
2.044531,1.521940,1.787263,1.713343,1.174131,0.054807,1.399961,0.239888
0.453837,1.598426,1.224157,-0.103906,0.306635,1.185714,0.342796,1.721144
0.510630,1.000315,-0.437599,0.297592,-0.432916,-0.564905,-0.682778,0.771900
1.032843,1.243162,0.919844,1.513433,-0.566432,0.714641,-0.567784,-0.915945
0.994608,3.053634,0.108499,2.307261,0.511527,1.394942,0.849885,0.660483
-2.007707,-0.395757,-0.379792,-2.140277,-1.296434,-0.124281,-1.852766,-0.782323
-0.225187,0.130384,-1.600866,-0.517254,-0.093141,-0.521712,0.163807,-0.247062
0.740275,0.781654,0.568731,1.376348,0.690158,0.503122,1.071759,0.183924
0.271729,0.278438,-0.434590,-0.071573,-0.003563,-0.364396,1.136339,-0.400935
0.304574,0.015014,0.797095,0.376790,-0.344727,-0.141366,0.801110,-1.029334
-1.306022,-0.928757,0.393527,-1.102135,0.452395,1.490945,0.793223,0.367803
-1.309492,-2.160030,-1.348084,-0.815102,0.947785,0.569607,1.928815,0.785194
0.797662,1.102596,-0.075672,0.777823,0.491962,1.036361,1.664235,1.088665
-1.482402,-0.199745,-0.705082,-0.000026,0.289719,1.409009,0.199373,1.347195
1.160538,-0.275746,-0.068216,1.514272,-0.915558,-2.287626,-1.519814,-1.009061
-1.608086,-1.111086,-1.179739,-1.764206,-0.423440,-0.919013,-0.871345,-1.354976
-0.259016,-0.248557,0.182844,-0.889916,-1.065435,-0.121169,-0.551258,-0.993357
1.389762,2.079643,0.401615,1.311950,0.866068,1.347891,1.986754,0.845822
-0.093610,-0.455589,1.110560,-0.224904,0.528163,0.911882,1.705731,-0.307016
-1.253040,-0.359616,-1.628303,-0.156197,0.804323,0.419503,-0.353449,-0.060259
-1.014064,-0.165709,-0.007363,0.395571,0.002908,-1.657896,0.608989,-0.060832
-0.058701,-0.680368,0.372923,-0.425189,0.328941,0.111165,-1.582136,-0.708670
-0.863399,-1.808528,-1.938456,-2.143764,-0.856296,-0.486098,-1.351658,-0.593121
0.480188,2.289722,-0.179425,-0.695670,-1.361636,-0.814011,-0.917852,-1.867219
1.560790,1.624794,0.976417,2.147014,1.538981,0.594992,2.147801,1.404586
0.249064,0.291496,-0.689376,-1.234208,-0.234001,-0.109008,-0.537874,-0.699056
-0.890197,-0.402356,-1.033402,-2.285981,-1.405203,-0.971915,-0.415435,0.283865
1.088980,1.867080,0.476346,0.926496,1.259156,1.654447,0.648245,0.283621
-0.354496,0.556653,-0.041893,0.195951,-0.301411,-0.854233,-0.494449,-0.951316
0.935523,0.183093,0.581114,-0.024050,-0.029997,0.678430,0.012065,-1.041836
0.259232,-0.698896,-0.209967,0.901837,1.540224,1.993319,1.533351,0.828509
0.844138,0.195106,0.142640,0.626507,-0.609443,-0.990016,-0.569692,-1.751156
-1.005174,0.537253,0.249264,0.146609,0.178323,0.346688,0.496417,0.497526
-0.195163,-0.420344,-0.311724,0.208515,-0.347334,-0.535363,0.245989,-0.255391
-0.020155,0.118759,-0.764775,-1.563642,-1.047847,-0.021221,-0.550097,-0.284488
-2.435265,-1.457324,-1.648757,-2.346285,-3.421074,-3.301206,-2.176223,-1.620973
0.291883,-1.782203,-0.874399,-0.849850,1.289601,1.062819,1.055476,-0.352967
-2.215021,-2.467629,-1.965599,-2.835426,-0.620456,-0.164937,-0.308816,0.851817
-0.742507,-1.789998,-0.240104,-0.689014,0.079719,-0.616980,0.181146,0.631360
-1.268340,-0.192307,0.719959,-0.618624,-1.310512,-1.777103,-2.256073,-1.837495
1.394622,0.351777,1.207307,0.686149,-1.554047,-1.336959,-1.315483,-2.323702
0.884210,1.120587,0.469526,0.475417,1.086999,-1.479420,0.074299,-0.939776
-1.310903,-0.312702,-0.556138,-0.623127,1.933492,1.487326,1.383628,0.489031
0.313258,-0.852390,0.564019,-0.281317,-2.029614,-1.989046,-2.176190,-1.723808
-0.185918,0.460627,-0.052415,0.897922,-1.576263,-0.389151,0.016828,-1.048901
0.143979,-0.443559,0.784515,0.816448,0.918830,1.123121,1.126742,0.275569
-0.357006,-0.073016,-0.985707,0.310421,0.102633,-0.089100,0.706326,-0.760204
1.020614,1.558690,1.514995,1.472824,1.067045,0.677844,0.860274,1.697218
0.695078,-0.259256,-0.480258,-0.478822,-0.451527,-1.143321,0.452604,1.067527
-0.517086,-0.321997,-0.247031,-0.042315,0.185097,0.366923,1.055522,-0.936424
-0.227400,-0.769266,0.440440,-0.319769,1.236002,1.203762,-0.205696,1.610766
0.673902,-1.059799,-1.094657,0.933596,0.611242,-0.078281,0.653458,0.136845
0.026707,1.217174,-0.028319,-0.726415,0.651780,0.411837,0.823744,1.190973
-1.859245,-0.695733,-0.905020,-1.328731,0.729595,0.420757,0.421199,0.848225
2.268243,2.349608,2.758304,2.278629,-0.212985,-0.433063,0.745320,-0.340021
-0.856778,-1.016278,-1.513367,-1.219227,-0.326004,1.065379,-0.014612,-0.045686
0.103561,0.411510,-0.507922,0.536324,0.379792,1.242289,-0.493520,-0.049357
-0.686767,-0.498857,0.956344,-0.091590,0.049745,0.318151,0.560344,0.117061
0.582330,-0.535932,-0.490637,-0.709093,-0.075322,-1.307955,-1.542631,-0.733632
-0.226940,-0.359504,0.060353,0.371187,-0.753294,-0.161056,-0.975135,-0.472909
0.156737,0.207971,0.670400,-0.355076,-1.076933,-1.164477,-0.398461,-0.877243
2.265279,0.903750,0.080027,1.318108,-0.280834,-1.247118,0.827777,-0.294310
1.238665,0.365826,0.566241,0.827928,1.513181,-0.713345,-0.416835,1.277503
-0.791773,0.529085,-0.452600,-0.939728,-0.410321,-0.383559,-0.405783,0.858840
-0.396485,-0.716755,-0.140171,0.066630,-0.578213,-0.447154,-0.664967,-0.528597
-0.252041,-0.848681,-1.257964,0.081130,0.926801,-0.035964,0.861356,0.493059
0.765363,1.148487,1.278788,0.494999,0.732764,0.236422,0.549276,1.332589
-1.233334,-2.924747,-1.460874,-1.269162,-0.842589,-1.434504,-1.706195,-2.497520
-0.069479,-0.828592,-2.975373,-2.351164,-1.737155,-1.515024,-1.478556,-2.250584
-0.443882,-1.270602,-1.067242,-1.126835,-0.047168,-0.944298,-1.032484,-1.204847
0.035689,0.604209,-0.212393,0.238273,1.920189,2.926392,1.803589,1.961778
0.049232,-1.050641,-0.171964,0.282135,1.993247,0.415021,0.809930,0.708207
-0.012730,0.041010,0.429635,1.056367,1.036365,-0.439269,0.314501,-0.392270
0.833468,-0.363148,-0.728938,0.750005,0.074669,0.939538,0.692629,0.854939
-0.713336,-0.579963,-0.933432,-1.641741,-0.263757,1.010632,0.242274,-0.384720
-0.066511,0.425032,-0.279477,-0.786665,1.050211,0.974495,1.425062,1.070474
-0.772922,-0.903365,-0.770941,0.232352,-1.113511,-1.291256,-1.426134,-1.001462
-0.416226,0.132958,0.339595,0.019010,-0.603410,0.867995,-0.475199,-0.613424
-0.076619,0.771210,-0.673517,0.513315,1.796349,1.553243,1.794015,2.789337
-0.646558,-0.476677,-1.323344,-0.818626,-0.276250,-0.577312,-0.244257,0.657189
-0.540732,-0.329452,0.114528,0.231614,-0.708270,0.548243,-0.591927,-0.808129
-0.789847,1.064317,-1.026422,-1.275992,-1.471458,-1.568841,-2.061716,-1.095659
